norm,train_text,dev_text
td bank - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>.,TD  Bank  -  Notice:  A  charge  of  ₹43.51  at  ACME  CORP  (Store  #  1265)  on  01/26/2025  using  card  x-4395.,TD Bank - Notice: A charge of $12.85 at ACME CORP (Store # 5132) on 02/16/2023 using card x-1314.
paypal - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of €4860.18 at STARBUCKS (Store # 6964) on 09/05/2024 using card x-2626.,PayPal - Notice: A charge of $11.64 at STARBUCKS (Store # 3877) on 07/21/2025 using card x-2552.
a payment of <AMT> to apple store was charged to your dcu card ending <NUM> on <DATE>.,A payment of €29.83 to Apple Store was charged to your DCU card ending 4929 on 08/13/2026.,A payment of $17.73 to Apple Store was charged to your DCU card ending 8106 on 01/25/2026.
ally bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Ally  Bank:  Recurring  payment  for  ******7417  for  ₹207.01  paid  with  *********7417  approved  on  08/13/2025.,Ally Bank: Recurring payment for ******1987 for £230.98 paid with *********1987 approved on 09/14/2024.
a payment of <AMT> to shell was charged to your barclays card ending <NUM> on date.,A payment of ₹2.03 to SHELL was charged to your Barclays card ending 8230 on DATE.,A payment of $47.37 to SHELL was charged to your Barclays card ending 3012 on DATE.
paypal: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,PayPal: Transfer of ₹27.58 from acct ending in 3974 to acct ending in 9693 completed on 11/04/2024.,PayPal: Transfer of $24.39 from acct ending in 3690 to acct ending in 2559 completed on 02/26/2025.
wells fargo - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of €77.97 at Apple Store (Store # 3294) on 04/13/2024 using card x-2801.,Wells Fargo - Notice: A charge of $35.03 at Apple Store (Store # 1630) on 10/20/2026 using card x-4719.
american express: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,American Express: You sent $40.15 to account 2762 from account 8289 on 10/11/2024. Available balance: £115.62.,American Express: You sent $9.14 to account 8530 from account 9419 on 08/18/2024. Available balance: €98.49.
chase: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,Chase: Your card ending in 5619 was used for a purchase of ₹310.02 at Apple Store on 01/17/2024.,Chase: Your card ending in 6041 was used for a purchase of $11.29 at Apple Store on 11/16/2025.
american express: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,American Express: Your card ending in 7108 was used for a purchase of $224.19 at EXXONMOBIL on 06/12/2025.,American Express: Your card ending in 9761 was used for a purchase of $9.54 at EXXONMOBIL on 09/15/2025.
acme corp: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,ACME CORP: Your payment of $148.20 was successful on 09/10/2024. Available balance: ₹223.91.,ACME CORP: Your payment of €96.73 was successful on 11/20/2026. Available balance: $153.33.
truist - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of £29.36 at SUBWAY (Store # 9438) on 07/16/2023 using card x-9280.,Truist - Notice: A charge of £27.68 at SUBWAY (Store # 4838) on 05/21/2023 using card x-9181.
discover: a balance of <AMT> is available as of date in your account ending in <NUM>.,Discover: A balance of £14.61 is available as of DATE in your account ending in 2936.,Discover: A balance of $342.12 is available as of DATE in your account ending in 7423.
barclays: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Barclays: A payment for ₹34.82 was posted to your credit card ending in 5972 on 04/10/2026.,Barclays:  A  payment  for  ₹37.76  was  posted  to  your  credit  card  ending  in  5594  on  10/24/2025.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on date.,U.S. Bank: Your card ending in 9706 was used for a purchase of £45.72 at Whole Foods Market on DATE.,U.S. Bank: Your card ending in 9050 was used for a purchase of $369.98 at Whole Foods Market on DATE.
lyft: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Lyft: Recurring payment for ******7592 for $10.78 paid with ************7592 approved on DATE.,Lyft: Recurring payment for ******6109 for €12.42 paid with ************6109 approved on DATE.
a payment of <AMT> to doordash was charged to your u.s. bank card ending <NUM> on date.,A payment of ₹12.94 to DoorDash was charged to your U.S. Bank card ending 1987 on DATE.,A payment of ₹19.26 to DoorDash was charged to your U.S. Bank card ending 7249 on DATE.
netflix: your payment of <AMT> was successful on <DATE>.,Netflix: Your payment of £428.95 was successful on 12/07/2026.,Netflix: Your payment of $6.06 was successful on 11/08/2025.
"pnc: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","PNC: Your card ending in 5776 was used for a $451.48 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","PNC: Your card ending in 6749 was used for a $17.31 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
ally bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Ally Bank: A debit of $12.51 was posted to your account ending in 7536 on 05/18/2025.,Ally Bank: A debit of $23.94 was posted to your account ending in 2855 on 05/05/2026.
"citi: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Citi: Your debit card ending in 7966 was used for a $22.57 online purchase. If this wasn't you, call 1-800-... immediately.","Citi: Your debit card ending in 3170 was used for a $168.24 online purchase. If this wasn't you, call 1-800-... immediately."
truist - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of $110.24 at AMAZON PAY (Store # 2841) on 12/16/2026 using card x-6208.,Truist - Notice: A charge of $28.07 at AMAZON PAY (Store # 9549) on 05/24/2024 using card x-5012.
u.s. bank: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. 🤖,U.S. Bank: You sent $22.33 to account 3346 from account 2807 on 11/17/2023. 🤖,U.S. Bank: You sent £470.54 to account 3825 from account 2942 on 11/26/2025. 🤖
apple store: your payment of <AMT> was successful on <DATE>.,Apple Store: Your payment of $49.59 was successful on 08/15/2026.,Apple Store: Your payment of $33.10 was successful on 08/23/2026.
a payment of <AMT> to lyft was charged to your chase card ending <NUM> on <DATE>.,A payment of $18.26 to Lyft was charged to your Chase card ending 1594 on 10/19/2026.,A payment of $15.20 to Lyft was charged to your Chase card ending 1737 on 05/09/2026.
shell: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,SHELL: Recurring payment for ******4726 for $318.85 paid with ************4726 approved on 09/28/2023. 🤖,SHELL: Recurring payment for ******3107 for $117.01 paid with ************3107 approved on 09/15/2023. 🤖
pnc: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,PNC: You sent $34.36 to account 3756 from account 8951 on 06/21/2025. Available balance: $133.61.,PNC: You sent $2.54 to account 9747 from account 6639 on 10/20/2024. Available balance: $155.16.
lendingclub: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,LendingClub: Interest of $323.58 was posted to your savings account ending in 4382 on 05/10/2023.,LendingClub: Interest of £5.26 was posted to your savings account ending in 7402 on 01/03/2026.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,PNC: Your card ending in 5522 was used for a purchase of $10.24 at Whole Foods Market on 11/11/2025.,PNC: Your card ending in 1943 was used for a purchase of ₹10.71 at Whole Foods Market on 02/25/2023.
golden <NUM> - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of $49.64 at AMAZON PAY (Store # 1575) on 05/22/2026 using card x-5370.,Golden  1  -  Notice:  A  charge  of  $47.51  at  AMAZON  PAY  (Store  #  2861)  on  12/03/2026  using  card  x-4019.
a payment of <AMT> to best buy was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of ₹36.74 to Best Buy was charged to your U.S. Bank card ending 4573 on 12/25/2023.,A payment of ₹329.35 to Best Buy was charged to your U.S. Bank card ending 5481 on 10/01/2026.
discover: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,Discover: A payment of $4.68 was posted to your account ending in 8601 on 10/01/2023.,Discover: A payment of €3243.19 was posted to your account ending in 8462 on 03/07/2023.
barclays: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,Barclays: Direct deposit of ₹15.53 credited on 7 5 2026 to account - 9498.,Barclays: Direct deposit of $337.11 credited on 1 24 2024 to account - 2934.
a payment of <AMT> to mcdonald's was charged to your paypal card ending <NUM> on <DATE>.,A payment of €148.43 to McDonald's was charged to your PayPal card ending 2181 on 11/27/2023.,A payment of $26.39 to McDonald's was charged to your PayPal card ending 5790 on 03/07/2023.
"u.s. bank: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","U.S. Bank: Your debit card ending in 6590 was used for a $45.10 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £98.35.","U.S. Bank: Your debit card ending in 1423 was used for a $27.78 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £92.42."
bofa: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,BofA: Your transfer of $19.54 from checking ending in 1716 to savings ending in 9526 was completed on 08/27/2024. Available balance: £31.54.,BofA: Your transfer of $44.37 from checking ending in 5140 to savings ending in 3869 was completed on 11/02/2025. Available balance: $199.53.
paypal - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of $44.46 at ACME CORP (Store # 5752) on 02/26/2025 using card x-5524.,PayPal - Notice: A charge of ₹25.94 at ACME CORP (Store # 7759) on 09/12/2026 using card x-3663.
dcu: direct deposit of <AMT> credited <DATE> to account - <NUM>.,DCU: Direct deposit of $10.92 credited 02/25/2024 to account - 9835.,DCU: Direct deposit of £0.67 credited 07/02/2024 to account - 8479.
a payment of <AMT> to target was charged to your u.s. bank card ending <NUM> on date.,A payment of ₹39.97 to Target was charged to your U.S. Bank card ending 1120 on DATE.,A payment of $38.51 to Target was charged to your U.S. Bank card ending 6334 on DATE.
a payment of <AMT> to shell was charged to your citi card ending <NUM> on <DATE>.,A  payment  of  $23.28  to  SHELL  was  charged  to  your  Citi  card  ending  7781  on  09/03/2023.,A payment of ₹463.49 to SHELL was charged to your Citi card ending 9725 on 02/18/2023.
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at best buy on <DATE>. available balance: <AMT>,LendingClub: Your card ending in 4694 was used for a purchase of $17.01 at Best Buy on 10/01/2025. Available balance: $143.90.,LendingClub: Your card ending in 6364 was used for a purchase of £58.45 at Best Buy on 08/20/2023. Available balance: £246.24.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>.,Wells Fargo: Your card ending in 1936 was used for a purchase of $31.18 at Walmart on 12/20/2023.,Wells Fargo: Your card ending in 4969 was used for a purchase of €409.14 at Walmart on 09/23/2024.
a payment of <AMT> to exxonmobil was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of £441.92 to EXXONMOBIL was charged to your Wells Fargo card ending 9278 on 08/22/2024.,A payment of ₹39.57 to EXXONMOBIL was charged to your Wells Fargo card ending 5928 on 03/17/2026.
your dcu account has been credited with <AMT> on date to acct <NUM>.,Your DCU account has been credited with €2.27 on DATE to acct 8465.,Your DCU account has been credited with $7.16 on DATE to acct 9510.
american express: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on <DATE>.,American Express: Your card ending in 9188 was used for a purchase of $454.93 at PG&E on 03/05/2026.,American Express: Your card ending in 5927 was used for a purchase of £63.16 at PG&E on 03/04/2025.
ally bank: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,Ally Bank: You sent €119.50 to account 2109 from account 1496 on 07/26/2023.,Ally Bank: You sent $53.61 to account 3725 from account 8980 on 03/20/2023.
a payment of <AMT> to wash laundry waverid was charged to your bofa card ending <NUM> on <DATE>.,A payment of $345.57 to WASH LAUNDRY WAVERID was charged to your BofA card ending 1870 on 06/06/2025.,A payment of $4763.59 to WASH LAUNDRY WAVERID was charged to your BofA card ending 7929 on 08/19/2026.
golden <NUM>: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Golden 1: Recurring payment for ******6055 for £238.78 paid with *********6055 approved on DATE.,Golden 1: Recurring payment for ******3088 for £3402.35 paid with *********3088 approved on DATE.
reminder: your appointment with exxonmobil is on tuesday.,Reminder: Your appointment with EXXONMOBIL is on Tuesday.,Reminder: Your appointment with EXXONMOBIL is on Tuesday.
