norm,dev_text,test_text
"lendingclub: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","LendingClub: Your card ending in 3045 was used for a $26.73 online purchase. If this wasn't you, call 1-800-... immediately.","LendingClub: Your card ending in 5151 was used for a $16.30 online purchase. If this wasn't you, call 1-800-... immediately."
lendingclub - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of €18.69 at Apple Store (Store # 7548) on 08/28/2025 using card x-2634.,LendingClub - Notice: A charge of £212.85 at Apple Store (Store # 4957) on 02/02/2026 using card x-9594.
golden <NUM> - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of ₹210.16 at WASH LAUNDRY WAVERID (Store # 5943) on 07/18/2026 using card x-5261.,Golden 1 - Notice: A charge of $3558.87 at WASH LAUNDRY WAVERID (Store # 9251) on 07/03/2024 using card x-7749.
paypal: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,PayPal: A balance of $24.77 is available as of 11/03/2023 in your account ending in 2068. Available balance: $152.10.,PayPal: A balance of €30.27 is available as of 05/04/2023 in your account ending in 8678. Available balance: $157.45.
ally bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Ally Bank: Transfer of €48.32 from acct ending in 3228 to acct ending in 3186 completed on DATE.,Ally Bank: Transfer of $43.89 from acct ending in 9579 to acct ending in 1048 completed on DATE.
don't miss our sale! get <NUM>% off at starbucks. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at STARBUCKS. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at STARBUCKS. Reply STOP to unsubscribe.
your dcu account has been credited with <AMT> on <DATE> to acct <NUM>.,Your DCU account has been credited with $295.51 on 07/22/2023 to acct 6849.,Your DCU account has been credited with €49.00 on 04/14/2025 to acct 8052.
bofa: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,"BofA: A balance of $2089.46 is available as of 02/13/2025 in your account ending in 3074. Available balance: ₹2,262.63.",BofA: A balance of $35.80 is available as of 12/05/2024 in your account ending in 2825. Available balance: £134.94.
reminder: your appointment with starbucks is on monday.,Reminder: Your appointment with STARBUCKS is on Monday.,Reminder: Your appointment with STARBUCKS is on Monday.
amazon pay: your payment of <AMT> was successful on <DATE>.,AMAZON PAY: Your payment of ₹19.66 was successful on 05/16/2023.,AMAZON PAY: Your payment of $421.87 was successful on 06/17/2026.
pnc: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,PNC: A balance of $19.39 is available as of 04/26/2024 in your account ending in 1685. Available balance: ₹48.61.,PNC: A balance of $160.77 is available as of 02/23/2026 in your account ending in 1013. Available balance: £245.34.
pg&e: direct deposit of <AMT> credited <DATE> to account - <NUM>. 🤖,PG&E: Direct deposit of €454.69 credited 04/13/2023 to account - 3985. 🤖,PG&E: Direct deposit of ₹39.38 credited 06/15/2023 to account - 9320. 🤖
refund of <AMT> from apple store to account <NUM> on <DATE>.,Refund of ₹466.35 from Apple Store to account 8129 on 06/27/2025.,Refund of $9.87 from Apple Store to account 5523 on 04/21/2026.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,PG&E: Your card ending in 8105 was used for a purchase of $338.13 at Lyft on 08/04/2024.,PG&E: Your card ending in 6273 was used for a purchase of ₹171.94 at Lyft on 03/28/2023.
starbucks: your payment of <AMT> was successful on date.,STARBUCKS: Your payment of €214.86 was successful on DATE.,STARBUCKS: Your payment of $17.18 was successful on DATE.
walmart: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Walmart: Recurring payment for ******4117 for $39.82 paid with ************4117 approved on DATE.,Walmart: Recurring payment for ******5977 for $16.46 paid with ************5977 approved on DATE.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,U.S. Bank: Your card ending in 5870 was used for a purchase of $2669.57 at Netflix on 10/04/2026.,U.S. Bank: Your card ending in 6766 was used for a purchase of $190.75 at Netflix on 10/05/2024.
american express: a balance of <AMT> is available as of date in your account ending in <NUM>.,American  Express:  A  balance  of  $38.18  is  available  as  of  DATE  in  your  account  ending  in  8795.,American  Express:  A  balance  of  $46.96  is  available  as  of  DATE  in  your  account  ending  in  3616.
lendingclub: a debit of <AMT> was posted to your account ending in <NUM> on date.,LendingClub: A debit of $210.16 was posted to your account ending in 4949 on DATE.,LendingClub: A debit of $171.79 was posted to your account ending in 5860 on DATE.
ally bank: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Ally Bank: Direct deposit of $37.64 credited 12/08/2024 to account - 1111. Available balance: ₹153.33.,Ally Bank: Direct deposit of £20.98 credited 03/17/2025 to account - 8923. Available balance: ₹98.04.
a payment of <AMT> to target was charged to your chase card ending <NUM> on <DATE>.,A payment of $30.83 to Target was charged to your Chase card ending 8897 on 03/11/2024.,A payment of €2337.62 to Target was charged to your Chase card ending 4998 on 10/05/2024.
lendingclub: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. 🤖,LendingClub: You sent ₹345.13 to account 9048 from account 3083 on 09/10/2024. 🤖,LendingClub: You sent £15.55 to account 5937 from account 9114 on 10/03/2024. 🤖
chase: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Chase: Interest of $5.38 was posted to your savings account ending in 8035 on 11/04/2025.,Chase: Interest of $237.05 was posted to your savings account ending in 8370 on 09/21/2025.
a payment of <AMT> to best buy was charged to your pg&e card ending <NUM> on <DATE>.,A payment of €314.18 to Best Buy was charged to your PG&E card ending 1896 on 06/10/2024.,A payment of £305.94 to Best Buy was charged to your PG&E card ending 7963 on 12/28/2025.
capital one: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,Capital One: Direct deposit of $284.52 credited on 2 16 2025 to account - 2402.,Capital One: Direct deposit of ₹19.27 credited on 12 7 2024 to account - 8198.
a payment of <AMT> to ikea was charged to your paypal card ending <NUM> on <DATE>.,A payment of £43.80 to IKEA was charged to your PayPal card ending 2491 on 05/22/2024.,A payment of $250.53 to IKEA was charged to your PayPal card ending 8401 on 07/04/2026.
a payment of <AMT> to doordash was charged to your discover card ending <NUM> on <DATE>.,A payment of $23.65 to DoorDash was charged to your Discover card ending 6150 on 10/07/2024.,A  payment  of  $4426.09  to  DoorDash  was  charged  to  your  Discover  card  ending  4300  on  11/11/2025.
a payment of <AMT> to wash laundry waverid was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of $389.48 to WASH LAUNDRY WAVERID was charged to your Wells Fargo card ending 5612 on 12/07/2023.,A payment of $258.09 to WASH LAUNDRY WAVERID was charged to your Wells Fargo card ending 9986 on 09/26/2026.
a payment of <AMT> to shell was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of $20.61 to SHELL was charged to your LendingClub card ending 7551 on 02/21/2026.,A payment of $8.04 to SHELL was charged to your LendingClub card ending 4464 on 04/25/2026.
refund of <AMT> from whole foods market to account <NUM> on <DATE>. available balance: <AMT>,Refund of €49.16 from Whole Foods Market to account 1804 on 08/05/2023. Available balance: £170.70.,Refund of $29.94 from Whole Foods Market to account 5928 on 09/09/2023. Available balance: $65.02.
pnc: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,PNC: Direct deposit of $484.96 credited on 1 2 2024 to account - 6945.,PNC: Direct deposit of €102.94 credited on 4 23 2026 to account - 4718.
ally bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Ally Bank: A debit of $27.78 was posted to your account ending in 6041 on 11/19/2025. Available balance: ₹106.82.,Ally Bank: A debit of £31.12 was posted to your account ending in 7251 on 11/22/2025. Available balance: ₹99.95.
"barclays: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Barclays: Your card ending in 5746 was used for a $108.74 online purchase. If this wasn't you, call 1-800-... immediately.","Barclays: Your card ending in 1371 was used for a $14.29 online purchase. If this wasn't you, call 1-800-... immediately."
a payment of <AMT> to wash laundry waverid was charged to your td bank card ending <NUM> on <DATE>.,A payment of $137.38 to WASH LAUNDRY WAVERID was charged to your TD Bank card ending 5722 on 03/19/2026.,A payment of $16.59 to WASH LAUNDRY WAVERID was charged to your TD Bank card ending 1106 on 08/27/2025.
capital one: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Capital One: Payment $24.78 was posted to your credit card ending in 6855 on 07/24/2024.,Capital One: Payment $9.40 was posted to your credit card ending in 5840 on 07/04/2024.
a payment of <AMT> to shell was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of $9.80 to SHELL was charged to your U.S. Bank card ending 2783 on 03/22/2025.,A payment of $223.98 to SHELL was charged to your U.S. Bank card ending 6527 on 12/15/2023.
citi: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,Citi: You sent ₹47.31 to account 7216 from account 6537 on 11/09/2025.,Citi: You sent £146.99 to account 1172 from account 4820 on 03/03/2025.
wells fargo: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Wells Fargo: A payment for £41.68 was posted to your account ending in 9637 on 07/22/2023.,Wells Fargo: A payment for €124.91 was posted to your account ending in 4121 on 11/25/2025.
pg&e - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of $3441.73 at Target (Store # 1833) on 06/27/2025 using card x-1877.,PG&E - Notice: A charge of £22.08 at Target (Store # 1186) on 03/26/2024 using card x-4728.
"american express: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","American Express: Your card ending in 7383 was used for a $12.56 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $207.34.","American Express: Your card ending in 4589 was used for a $19.10 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €139.30."
capital one - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $34.69 at SUBWAY (Store # 8541) on 11/04/2023 using card x-7951.,Capital One - Notice: A charge of $0.56 at SUBWAY (Store # 9544) on 11/24/2023 using card x-8060.
a payment of <AMT> to apple store was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of £33.09 to Apple Store was charged to your U.S. Bank card ending 1546 on 06/02/2026.,A payment of $960.25 to Apple Store was charged to your U.S. Bank card ending 2609 on 03/20/2024.
citi - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of $125.59 at SHELL (Store # 2470) on 08/10/2023 using card x-5958.,Citi - Notice: A charge of €43.92 at SHELL (Store # 6177) on 09/03/2024 using card x-2002.
wells fargo - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of £442.44 at Whole Foods Market (Store # 8171) on 03/24/2025 using card x-3087.,Wells Fargo - Notice: A charge of £41.86 at Whole Foods Market (Store # 7479) on 02/16/2026 using card x-6030.
dcu: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,DCU: Transfer of $12.26 from acct ending in 1766 to acct ending in 8320 completed on 03/19/2024. 🤖,DCU: Transfer of $37.00 from acct ending in 2008 to acct ending in 2478 completed on 04/22/2025. 🤖
golden <NUM>: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,Golden 1: A balance of $5.47 is available as of 04/23/2024 in your account ending in 7925. Available balance: $28.71.,Golden 1: A balance of ₹468.88 is available as of 04/21/2023 in your account ending in 2893. Available balance: $623.54.
a payment of <AMT> to pg&e was charged to your paypal card ending <NUM> on <DATE>.,A payment of $22.18 to PG&E was charged to your PayPal card ending 5434 on 03/16/2023.,A payment of $2.82 to PG&E was charged to your PayPal card ending 2219 on 03/06/2024.
paypal - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of $11.64 at STARBUCKS (Store # 3877) on 07/21/2025 using card x-2552.,PayPal - Notice: A charge of ₹470.15 at STARBUCKS (Store # 8474) on 02/15/2024 using card x-8159.
