norm,train_text,test_text
discover - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of $423.62 at EXXONMOBIL (Store # 4428) on 03/03/2026 using card x-3393.,Discover - Notice: A charge of $27.04 at EXXONMOBIL (Store # 3773) on 05/13/2023 using card x-2083.
a payment of <AMT> to pg&e was charged to your lendingclub card ending <NUM> on <DATE>. available balance: <AMT>,A payment of €43.33 to PG&E was charged to your LendingClub card ending 9398 on 03/26/2026. Available balance: $169.11.,A payment of €1.38 to PG&E was charged to your LendingClub card ending 9578 on 04/10/2026. Available balance: $158.70.
a payment of <AMT> to mcdonald's was charged to your lendingclub card ending <NUM> on date.,A payment of $47.28 to McDonald's was charged to your LendingClub card ending 4033 on DATE.,A payment of £47.74 to McDonald's was charged to your LendingClub card ending 4098 on DATE.
barclays: a payment for <AMT> was posted to your account ending in <NUM> on date.,Barclays: A payment for £13.59 was posted to your account ending in 5751 on DATE.,Barclays: A payment for $273.05 was posted to your account ending in 6718 on DATE.
dcu - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of £38.34 at STARBUCKS (Store # 2874) on 03/18/2024 using card x-8627.,DCU - Notice: A charge of €8.63 at STARBUCKS (Store # 5945) on 06/15/2023 using card x-7399.
lendingclub: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,"LendingClub: A debit of ₹4538.96 was posted to your account ending in 5728 on 09/14/2026. Available balance: €4,603.36.",LendingClub: A debit of $0.89 was posted to your account ending in 2119 on 07/20/2024. Available balance: €13.12.
truist: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Truist: A payment of $40.55 was posted to your credit card ending in 6380 on 10/23/2025.,Truist: A payment of $49.36 was posted to your credit card ending in 7579 on 06/14/2025.
pg&e - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of $3.32 at Lyft (Store # 9305) on 04/04/2025 using card x-5618.,PG&E - Notice: A charge of $12.48 at Lyft (Store # 1060) on 07/12/2025 using card x-8412.
refund of <AMT> from walmart to account <NUM> on <DATE>.,Refund of £9.76 from Walmart to account 7102 on 10/15/2024.,Refund of ₹170.90 from Walmart to account 8454 on 05/28/2025.
refund of <AMT> from netflix to account <NUM> on <DATE>.,Refund of €48.58 from Netflix to account 6551 on 01/28/2024.,Refund of €28.28 from Netflix to account 5633 on 01/08/2026.
a payment of <AMT> to subway was charged to your capital one card ending <NUM> on <DATE>.,A payment of £23.62 to SUBWAY was charged to your Capital One card ending 9808 on 01/13/2025.,A payment of €45.71 to SUBWAY was charged to your Capital One card ending 8011 on 09/22/2023.
american express: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on <DATE>. 🤖,American Express: Your card ending in 9527 was used for a purchase of $3784.50 at Uber Eats on 10/24/2025. 🤖,American Express: Your card ending in 7561 was used for a purchase of €22.89 at Uber Eats on 10/23/2024. 🤖
truist: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,Truist: Your card ending in 5625 was used for a purchase of £2.81 at Netflix on 09/11/2024.,Truist: Your card ending in 4607 was used for a purchase of $47.16 at Netflix on 04/06/2024.
lendingclub: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,LendingClub: A payment of $25.79 was posted to your credit card ending in 5928 on 06/04/2025.,LendingClub: A payment of $255.65 was posted to your credit card ending in 2372 on 12/03/2026.
a payment of <AMT> to subway was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $273.73 to SUBWAY was charged to your Ally Bank card ending 5058 on 04/17/2023.,A payment of €6.06 to SUBWAY was charged to your Ally Bank card ending 7278 on 06/03/2023.
pnc: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,PNC:  Recurring  payment  for  ******6728  for  $37.35  paid  with  *********6728  approved  on  03/04/2025. 🤖,PNC: Recurring payment for ******9953 for $327.23 paid with *********9953 approved on 01/02/2025. 🤖
bofa - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of $317.48 at STARBUCKS (Store # 6403) on 12/15/2023 using card x-5504.,BofA - Notice: A charge of $15.52 at STARBUCKS (Store # 9406) on 09/02/2026 using card x-9184.
a payment of <AMT> to wash laundry waverid was charged to your paypal card ending <NUM> on <DATE>.,A payment of $37.90 to WASH LAUNDRY WAVERID was charged to your PayPal card ending 6275 on 11/06/2023.,A payment of ₹65.12 to WASH LAUNDRY WAVERID was charged to your PayPal card ending 1349 on 08/10/2026.
mcdonald's: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,McDonald's: Recurring payment for ******2855 for $74.95 paid with ************2855 approved on 08/09/2026. 🤖,McDonald's: Recurring payment for ******8044 for $46.38 paid with ************8044 approved on 11/23/2023. 🤖
your capital one account has been credited with <AMT> on date to acct <NUM>.,Your Capital One account has been credited with $445.96 on DATE to acct 4417.,Your Capital One account has been credited with ₹33.34 on DATE to acct 3399.
"truist: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Truist: Your debit card ending in 1834 was used for a $37.89 online purchase. If this wasn't you, call 1-800-... immediately.","Truist: Your debit card ending in 1776 was used for a $28.57 online purchase. If this wasn't you, call 1-800-... immediately."
dcu: a debit of <AMT> was posted to your account ending in <NUM> on date.,DCU: A debit of £407.02 was posted to your account ending in 7780 on DATE.,DCU: A debit of €4445.03 was posted to your account ending in 3086 on DATE.
pnc - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>.,PNC - Notice: A charge of $45.84 at DoorDash (Store # 1739) on 08/25/2024 using card x-7761.,PNC - Notice: A charge of ₹1638.33 at DoorDash (Store # 7280) on 09/03/2024 using card x-6442.
capital one: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Capital One: A debit of ₹43.39 was posted to your account ending in 3351 on 10/16/2024. Available balance: $92.75.,Capital One: A debit of $27.20 was posted to your account ending in 7912 on 12/02/2025. Available balance: £79.20.
a payment of <AMT> to acme corp was charged to your american express card ending <NUM> on <DATE>.,A payment of $211.98 to ACME CORP was charged to your American Express card ending 3721 on 08/06/2026.,A payment of $456.69 to ACME CORP was charged to your American Express card ending 7872 on 04/17/2025.
survey: tell us about your experience at netflix.,Survey:  Tell  us  about  your  experience  at  Netflix.,Survey: Tell us about your experience at Netflix.
walmart: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Walmart: Recurring payment for ******7532 for $280.52 paid with ************7532 approved on 10/02/2026. Available balance: $440.38.,Walmart: Recurring payment for ******1701 for $14.15 paid with ************1701 approved on 12/17/2023. Available balance: $63.96.
paypal - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of $47.26 at EXXONMOBIL (Store # 7602) on 02/04/2025 using card x-1230.,PayPal - Notice: A charge of £6.59 at EXXONMOBIL (Store # 2654) on 04/14/2023 using card x-8734.
reminder: your appointment with uber eats is on june <NUM>.,Reminder: Your appointment with Uber Eats is on June 5.,Reminder: Your appointment with Uber Eats is on June 5.
pnc: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,PNC:  A  debit  of  $447.79  was  posted  to  your  account  ending  in  2531  on  12/22/2025. 🤖,PNC: A debit of £225.85 was posted to your account ending in 5337 on 03/19/2025. 🤖
paypal: interest of <AMT> was posted to your savings account ending in <NUM> on date.,PayPal: Interest of €41.13 was posted to your savings account ending in 5122 on DATE.,PayPal: Interest of £3.34 was posted to your savings account ending in 3680 on DATE.
wells fargo: a balance of <AMT> is available as of date in your account ending in <NUM>.,Wells  Fargo:  A  balance  of  ₹44.76  is  available  as  of  DATE  in  your  account  ending  in  4698.,Wells Fargo: A balance of ₹24.68 is available as of DATE in your account ending in 6952.
paypal: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,PayPal: Payment $62.95 was posted to your credit card ending in 1049 on 05/28/2023. Available balance: $105.37.,"PayPal: Payment €2828.30 was posted to your credit card ending in 3592 on 04/26/2024. Available balance: ₹2,963.24."
american express: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,American Express: Interest of €14.14 was posted to your savings account ending in 1735 on 10/28/2023.,American Express: Interest of $14.21 was posted to your savings account ending in 3817 on 03/20/2023.
starbucks: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,STARBUCKS: Your payment of £0.62 was successful on 11/05/2025. Available balance: €168.03.,STARBUCKS: Your payment of $469.41 was successful on 08/19/2023. Available balance: €633.92.
refund of <AMT> from target to account <NUM> on <DATE>.,Refund of ₹158.51 from Target to account 1293 on 02/28/2024.,Refund of $44.59 from Target to account 7793 on 12/13/2025.
citi: direct deposit of <AMT> credited <DATE> to account - <NUM>.,Citi: Direct deposit of $18.89 credited 10/17/2025 to account - 7147.,Citi: Direct deposit of €463.16 credited 04/05/2024 to account - 2007.
capital one: direct deposit of <AMT> credited <DATE> to account - <NUM>.,Capital One: Direct deposit of $4787.92 credited 02/24/2025 to account - 3195.,Capital One: Direct deposit of ₹381.88 credited 12/16/2024 to account - 2964.
acme corp: your payment of <AMT> was successful on <DATE>. 🤖,ACME CORP: Your payment of $3534.53 was successful on 08/11/2026. 🤖,ACME CORP: Your payment of £485.85 was successful on 08/24/2026. 🤖
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,U.S. Bank: Your card ending in 5453 was used for a purchase of £1465.71 at Lyft on 01/28/2023.,U.S. Bank: Your card ending in 6915 was used for a purchase of $249.72 at Lyft on 12/23/2023.
bofa: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,BofA: Interest of €20.79 was posted to your savings account ending in 9720 on 04/22/2023. Available balance: $210.77.,BofA: Interest of ₹142.32 was posted to your savings account ending in 3216 on 07/15/2026. Available balance: €266.14.
"a payment of <AMT> to github, inc. was charged to your dcu card ending <NUM> on <DATE>.","A payment of $40.40 to GITHUB, INC. was charged to your DCU card ending 1844 on 01/23/2023.","A payment of £6.15 to GITHUB, INC. was charged to your DCU card ending 2792 on 02/27/2024."
a payment of <AMT> to acme corp was charged to your truist card ending <NUM> on <DATE>.,A payment of $14.91 to ACME CORP was charged to your Truist card ending 7505 on 02/04/2026.,A payment of $9.69 to ACME CORP was charged to your Truist card ending 1604 on 12/20/2026.
"dcu: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","DCU: Your debit card ending in 1873 was used for a $404.20 online purchase. If this wasn't you, call 1-800-... immediately.","DCU: Your debit card ending in 4213 was used for a $39.77 online purchase. If this wasn't you, call 1-800-... immediately."
american express: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,American Express: Direct deposit of $4.31 credited 06/23/2026 to account - 7357. Available balance: £51.32.,American Express: Direct deposit of £413.11 credited 06/03/2025 to account - 8264. Available balance: £479.95.
a payment of <AMT> to apple store was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of $473.89 to Apple Store was charged to your Golden 1 card ending 6832 on 06/07/2023.,A payment of ₹11.01 to Apple Store was charged to your Golden 1 card ending 3401 on 10/05/2024.
discover: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Discover: Interest of $5.73 was posted to your savings account ending in 9423 on 12/26/2024. Available balance: £130.46.,Discover: Interest of $20.98 was posted to your savings account ending in 1695 on 07/01/2024. Available balance: ₹106.13.
a payment of <AMT> to apple store was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of ₹360.11 to Apple Store was charged to your Wells Fargo card ending 4257 on 06/23/2026.,A payment of $3.56 to Apple Store was charged to your Wells Fargo card ending 2057 on 08/02/2025.
"a payment of <AMT> to github, inc. was charged to your capital one card ending <NUM> on <DATE>.","A payment of $342.94 to GITHUB, INC. was charged to your Capital One card ending 9412 on 03/09/2026.","A payment of $31.23 to GITHUB, INC. was charged to your Capital One card ending 2246 on 03/07/2026."
