text,label
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $608.23 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/11/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/11/23, your acct ending in 3530 has a balance of $144.33. View up-to-date bal at citi.com/citimobileapp .",balance
Citi Alert: A $441.32 transaction was made at WWW COSTCO COM 800-9 on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 12, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $4,301.45 on 08/12/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Discover Card: Transaction of $237.57 at AMZN Mktp US was made on August 11, 2023. See it at https://app.discover.com/ACTVT. Text STOP to quit.",non_financial
Citi Alert: A $247.06 payment posted to acct ending in 3530 on 08/10/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/10/23, your acct ending in 3530 has a balance of $4.21. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 11, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: A $1,445.22 transaction was made at WWW COSTCO COM 800-9 on card ending in 3530. View details at citi.com/citimobileapp.",debit
"Bank of America: Available balance is $4,301.45 on 08/11/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $247.06 for account 3281 was deducted on 08/11/2023. Go online to view details.,debit
Bank of America: Payment of $61.08 posted on 08/10/2023 for credit card 3137.,debit
"Bank of America: Direct deposit of $3,531.93 credited 08/11/2023 for account 3281. Go online for recent activity.",credit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $53.35 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $86.77 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp.,debit
"BofA: Credit card charge: $11.89, Credit card 3137, KP INTERNATIONAL MARKET, 08/10/23. View in app or online",debit
"Citi Alert: As of 08/09/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/09/23, your acct ending in 3530 has a balance of $247.06. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 10, 2023. Msg & data rates may apply.",balance
"PG&E:Recurring payment for *9188 for $28.81 paid with ************3281 approved on 8/9/2023.Txt STOP to cancel,HELP for help or call 1-877-660-6789",reminder
"Bank of America: Available balance is $1,077.66 on 08/10/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 08/08/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/08/23, your acct ending in 3530 has a balance of $235.59. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 09, 2023. Msg & data rates may apply.",balance
"Apologies, it looks like we could not continue our chat session and it will be closed due to inactivity. If you have additional questions please either chat back in with us or call us at the phone number on the back of your medical card and a representative will be happy to assist you. Thank you for contacting Anthem, we look forward to our next opportunity to help! Goodbye for now.",non_financial
"Here are some things I can help with. If you don't see what you're looking for below, you can also type in your question using a few keywords. Reply '1' for 'Benefits'

1 - Benefits
2 - Claims
3 - ID Card
4 - Live Agent
5 - Check Spending Account",non_financial
Thanks. What is the zip code for the address associated with your account?,non_financial
"Bank of America: Available balance is $1,106.47 on 08/09/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $83.09 payment posted to acct ending in 3530 on 08/07/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/07/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/07/23, your acct ending in 3530 has a balance of $189.75. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 08, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,106.47 on 08/08/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $41.85 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $11.47 transaction was made at FIVE BELOW 1352 RANC on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 07, 2023. Msg & data rates may apply.",balance
"PG&E:Recurring payment for Acct#*9188 for $28.81 scheduled for 08/09/2023.Txt STOP to cancel,HELP for help or call 1-877-660-6789",reminder
"Bank of America: Available balance is $1,189.56 on 08/07/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 06, 2023. Msg & data rates may apply.",balance
"Citi Alert: As of 08/05/23, your acct ending in 3530 has a balance of $83.09. View up-to-date bal at citi.com/citimobileapp .",balance
"Citi Alert: As of 08/05/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Bank of America: Available balance is $1,189.56 on 08/06/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"BofA: Credit card charge: $64.58, Credit card 3137, XFINITY MOBILE, 08/06/23. View in app or online",debit
"Citi Alert: As of 08/04/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/04/23, your acct ending in 3530 has a balance of $83.09. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 05, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,189.56 on 08/05/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $27.56 payment posted to acct ending in 3530 on 08/03/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/03/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/03/23, your acct ending in 3530 has a balance of $83.09. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 04, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,189.56 on 08/04/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $186.00 international transaction at RAZ*Brainobr was made on card ending in 3530. View at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/02/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/02/23, your acct ending in 3530 has a balance of $27.56. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 03, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,217.12 on 08/03/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $83.09 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp.,debit
Citi Alert: A $79.51 payment posted to acct ending in 3530 on 08/01/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/01/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/01/23, your acct ending in 3530 has a balance of $27.56. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 02, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,217.12 on 08/02/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Electronic draft of $1,521.00 for account 3281 was deducted on 08/02/2023. Go online to view details.",debit
Citi Alert: A $145.74 payment posted to acct ending in 3530 on 07/31/2023. View your balance at citi.com/citimobileapp.,debit
Citi Alert: A $15.11 credit from WAL-MART #2457 RANCHO CORDOVCA has posted to acct ending in 3530 on 07/29/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 07/31/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 07/31/23, your acct ending in 3530 has a balance of $79.51. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 01, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,823.07 on 08/01/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"ICICI Bank Acct XX688 debited with Rs 80,000.00 on 01-Aug-23 & Acct XX324 credited.IMPS:321309895958. Call 18002662 for dispute or SMS BLOCK 688 to 9215676766",debit
Citi Alert: A $15.11 credit from WAL-MART #2457 RANCHO CORDOVCA has posted to acct ending in 3530 on 07/29/2023. View your balance at citi.com/citimobileapp.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of July 31, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,823.07 on 07/31/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
